aes-128-gcm: 67 vectors, 40 valid ok, 27 invalid rejected, 0 acceptable
aes-256-gcm: 66 vectors, 39 valid ok, 27 invalid rejected, 0 acceptable
chacha20-poly1305: 316 vectors, 256 valid ok, 60 invalid rejected, 0 acceptable
ecdsa-p256-sha256: 484 vectors, 174 valid ok, 310 invalid rejected, 0 acceptable
rsa-pkcs1-2048-sha256: 259 vectors, 9 valid ok, 249 invalid rejected, 1 acceptable
rsa-pss-2048-sha256: 108 vectors, 63 valid ok, 45 invalid rejected, 0 acceptable
rsa-pss-2048-sha384: 141 vectors, 95 valid ok, 46 invalid rejected, 0 acceptable
rsa-pkcs1-2048-sha512: 259 vectors, 8 valid ok, 250 invalid rejected, 1 acceptable
ecdsa-p384-sha384: 504 vectors, 194 valid ok, 310 invalid rejected, 0 acceptable
hkdf-sha256: 86 vectors, 83 valid ok, 3 invalid rejected, 0 acceptable
hmac-sha256: 87 vectors, 33 valid ok, 54 invalid rejected, 0 acceptable
