# wycheproof aes_gcm (128-bit key, 96-bit iv, 128-bit tag): tcId|result|key|iv|aad|msg|ct_and_tag
1|valid|5b9604fe14eadba931b0ccf34843dab9|028318abc1824029138141a2|-|001d0c231287c1182784554ca3a21908|26073cc1d851beff176384dc9896d5ff0a3ea7a5487cb5f7d70fb6c58d038554
2|valid|5b9604fe14eadba931b0ccf34843dab9|921d2507fa8007b7bd067d34|00112233445566778899aabbccddeeff|001d0c231287c1182784554ca3a21908|49d8b9783e911913d87094d1f63cc7651e348ba07cca2cf04c618cb4d43a5b92
3|valid|aa023d0478dcb2b2312498293d9a9129|0432bc49ac34412081288127|aac39231129872a2|2035af313d1346ab00154fea78322105|eea945f3d0f98cc0fbab472a0cf24e874bb9b4812519dadf9e1232016d068133
4|valid|bedcfb5a011ebc84600fcb296c15af0d|438a547a94ea88dce46c6c85|-|-|960247ba5cde02e41a313c4c0136edc3
5|valid|384ea416ac3c2f51a76e7d8226346d4e|b30c084727ad1c592ac21d12|-|35|547c1e4ae88bb27e5638343cb9fd3f6337
6|valid|cae31cd9f55526eb038241fc44cac1e5|b5e006ded553110e6dc56529|-|d10989f2c52e94ad|a036ead03193903f3b626940e0e9f0cbea8e18c437fd6011
7|valid|dd6197cd63c963919cf0c273ef6b28bf|ecb0c42f7000ef0e6f95f24d|-|4dcc1485365866e25ac3f2ca6aba97|8a9992388e735f80ee18f4a63c10ad1486a91cccf92c9a5b00f7b0e034891c
8|valid|ffdf4228361ea1f8165852136b3480f7|0e1666f2dc652f7708fb8f0d|-|25b12e28ac0ef6ead0226a3b2288c800|f7bd379d130477176b8bb3cb23dbbbaa1ee6513ce30c7873f59dd4350a588f42
9|valid|c15ed227dd2e237ecd087eaaaad19ea4|965ff6643116ac1443a2dec7|-|fee62fde973fe025ad6b322dcdf3c63fc7|0de51fe4f7f2d1f0f917569f5c6d1b009c6cd8521422c0177e83ef1b7a845d97db
10|valid|a8ee11b26d7ceb7f17eaa1e4b83a2cf6|fbbc04fd6e025b7193eb57f6|-|c08f085e6a9e0ef3636280c11ecfadf0c1e72919ffc17eaf|7cd9f4e4f365704fff3b9900aa93ba54b672bac554275650f4eb193241226db017b32ec38ca47217
11|valid|28ff3def08179311e2734c6d1c4e2871|32bcb9b569e3b852d37c766a|c3|dfc61a20df8505b53e3cd59f25770d5018add3d6|f58d453212c2c8a436e9283672f579f1191229785901131d0760c8715901d881fdfd3bc0
12|valid|e63a43216c08867210e248859eb5e99c|9c3a4263d983456658aad4b1|834afdc5c737186b|b14da56b0462dc05b871fc815273ff4810f92f4b|bf864616c2347509ca9b10446379b9bdbb3b8f64a97d25b490390b53c5db91f6ee2a15b8
13|valid|38449890234eb8afab0bbf82e2385454|33e90658416e7c1a7c005f11|4020855c66ac4595058395f367201c4c|f762776bf83163b323ca63a6b3adeac1e1357262|a6f2ef3c7ef74a126dd2d5f6673964e27d5b34b6b8bbdc4f5014bc752c8b4e9b87f650a3
14|valid|6a68671dfe323d419894381f85eb63fd|9f0d85b605711f34cd2a35ba|76eb5f147250fa3c12bff0a6e3934a0b16860cf11646773b|0fc67899c3f1bbe196d90f1eca3797389230aa37|bd64802cfebaeb487d3a8f76ce943a37b3472dd5fce9a5b530c7d7af718be1ec0ae9ed4d
